Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC32,OUT018,1706.5093344370866
FDO04,OUT035,1706.5093344370866
NCZ54,OUT013,1706.5093344370866
FDY40,OUT045,1706.5093344370866
FDW36,OUT045,1706.5093344370866
FDE11,OUT017,1706.5093344370866
DRE37,OUT045,1706.5093344370866
NCK19,OUT017,1706.5093344370866
FDT19,OUT035,1706.5093344370866
FDE56,OUT045,1706.5093344370866
FDZ57,OUT010,1706.5093344370866
FDB35,OUT035,1706.5093344370866
FDF09,OUT010,1706.5093344370866
FDO34,OUT046,1706.5093344370866
FDA55,OUT046,1706.5093344370866
NCM18,OUT035,1706.5093344370866
FDJ20,OUT019,1706.5093344370866
DRQ35,OUT019,1706.5093344370866
FDG02,OUT013,1706.5093344370866
NCU29,OUT018,1706.5093344370866
FDL27,OUT027,1706.5093344370866
NCA54,OUT035,1706.5093344370866
FDJ32,OUT035,1706.5093344370866
FDB21,OUT019,1706.5093344370866
FDR46,OUT035,1706.5093344370866
FDZ32,OUT046,1706.5093344370866
DRF36,OUT017,1706.5093344370866
NCU54,OUT017,1706.5093344370866
NCI31,OUT017,1706.5093344370866
DRA59,OUT035,1706.5093344370866
NCC55,OUT045,1706.5093344370866
FDE44,OUT018,1706.5093344370866
NCN26,OUT018,1706.5093344370866
FDC11,OUT049,1706.5093344370866
FDV24,OUT035,1706.5093344370866
FDR40,OUT019,1706.5093344370866
NCQ17,OUT049,1706.5093344370866
FDC46,OUT045,1706.5093344370866
NCM18,OUT046,1706.5093344370866
FDK16,OUT046,1706.5093344370866
FDI28,OUT017,1706.5093344370866
FDS11,OUT018,1706.5093344370866
DRD13,OUT046,1706.5093344370866
FDL36,OUT035,1706.5093344370866
FDI27,OUT013,1706.5093344370866
FDJ53,OUT019,1706.5093344370866
FDS44,OUT045,1706.5093344370866
FDE28,OUT046,1706.5093344370866
FDQ33,OUT018,1706.5093344370866
FDB37,OUT017,1706.5093344370866
FDQ31,OUT045,1706.5093344370866
NCQ05,OUT046,1706.5093344370866
FDE10,OUT013,1706.5093344370866
FDF38,OUT017,1706.5093344370866
FDE50,OUT019,1706.5093344370866
DRG37,OUT010,1706.5093344370866
NCH06,OUT049,1706.5093344370866
FDY14,OUT045,1706.5093344370866
FDO27,OUT017,1706.5093344370866
FDQ19,OUT049,1706.5093344370866
FDZ26,OUT019,1706.5093344370866
FDN51,OUT013,1706.5093344370866
FDK20,OUT035,1706.5093344370866
FDD40,OUT018,1706.5093344370866
DRI25,OUT018,1706.5093344370866
FDH56,OUT017,1706.5093344370866
FDI36,OUT027,1706.5093344370866
DRH11,OUT018,1706.5093344370866
NCV18,OUT017,1706.5093344370866
DRI01,OUT049,1706.5093344370866
DRE48,OUT049,1706.5093344370866
FDS51,OUT035,1706.5093344370866
FDM38,OUT017,1706.5093344370866
FDB60,OUT027,1706.5093344370866
FDY58,OUT035,1706.5093344370866
FDY22,OUT045,1706.5093344370866
FDF11,OUT027,1706.5093344370866
FDZ51,OUT035,1706.5093344370866
FDQ45,OUT017,1706.5093344370866
FDF17,OUT035,1706.5093344370866
NCF31,OUT027,1706.5093344370866
FDA37,OUT013,1706.5093344370866
FDO51,OUT046,1706.5093344370866
FDF34,OUT013,1706.5093344370866
FDD57,OUT018,1706.5093344370866
FDO37,OUT046,1706.5093344370866
FDR49,OUT049,1706.5093344370866
FDS39,OUT049,1706.5093344370866
FDI48,OUT027,1706.5093344370866
DRM35,OUT049,1706.5093344370866
FDV57,OUT035,1706.5093344370866
FDZ55,OUT013,1706.5093344370866
FDI28,OUT035,1706.5093344370866
FDS21,OUT045,1706.5093344370866
FDT34,OUT013,1706.5093344370866
DRI25,OUT035,1706.5093344370866
FDT47,OUT010,1706.5093344370866
DRH39,OUT045,1706.5093344370866
NCD54,OUT045,1706.5093344370866
FDU16,OUT027,1706.5093344370866
NCW29,OUT045,1706.5093344370866
FDV25,OUT027,1706.5093344370866
FDM56,OUT035,1706.5093344370866
FDZ04,OUT027,1706.5093344370866
FDG59,OUT019,1706.5093344370866
FDI56,OUT045,1706.5093344370866
FDS33,OUT035,1706.5093344370866
FDC23,OUT049,1706.5093344370866
FDT11,OUT049,1706.5093344370866
FDG17,OUT045,1706.5093344370866
FDZ44,OUT045,1706.5093344370866
FDJ52,OUT013,1706.5093344370866
DRI23,OUT046,1706.5093344370866
DRE15,OUT010,1706.5093344370866
NCF07,OUT013,1706.5093344370866
NCR29,OUT049,1706.5093344370866
FDE44,OUT019,1706.5093344370866
FDT23,OUT035,1706.5093344370866
NCG06,OUT017,1706.5093344370866
NCU41,OUT010,1706.5093344370866
FDH46,OUT017,1706.5093344370866
FDV31,OUT013,1706.5093344370866
NCT41,OUT027,1706.5093344370866
FDE22,OUT027,1706.5093344370866
FDC26,OUT045,1706.5093344370866
DRF51,OUT017,1706.5093344370866
NCY53,OUT019,1706.5093344370866
FDY21,OUT017,1706.5093344370866
FDL27,OUT013,1706.5093344370866
FDZ34,OUT049,1706.5093344370866
NCF43,OUT010,1706.5093344370866
FDC21,OUT035,1706.5093344370866
FDL26,OUT013,1706.5093344370866
FDT25,OUT010,1706.5093344370866
NCR30,OUT046,1706.5093344370866
DRL23,OUT019,1706.5093344370866
NCR05,OUT049,1706.5093344370866
NCE19,OUT018,1706.5093344370866
FDY07,OUT035,1706.5093344370866
FDB10,OUT017,1706.5093344370866
FDP57,OUT013,1706.5093344370866
FDU48,OUT019,1706.5093344370866
FDH48,OUT035,1706.5093344370866
FDO33,OUT035,1706.5093344370866
NCU29,OUT045,1706.5093344370866
FDW35,OUT046,1706.5093344370866
FDH05,OUT010,1706.5093344370866
FDP26,OUT049,1706.5093344370866
DRG27,OUT035,1706.5093344370866
FDQ33,OUT046,1706.5093344370866
FDH20,OUT010,1706.5093344370866
FDV14,OUT046,1706.5093344370866
DRD01,OUT046,1706.5093344370866
NCI17,OUT049,1706.5093344370866
FDF39,OUT010,1706.5093344370866
FDX37,OUT046,1706.5093344370866
NCX17,OUT035,1706.5093344370866
FDN03,OUT013,1706.5093344370866
NCS41,OUT010,1706.5093344370866
FDH34,OUT045,1706.5093344370866
NCX53,OUT018,1706.5093344370866
FDY31,OUT046,1706.5093344370866
FDD20,OUT017,1706.5093344370866
FDE51,OUT045,1706.5093344370866
FDV27,OUT046,1706.5093344370866
FDF16,OUT035,1706.5093344370866
FDZ02,OUT049,1706.5093344370866
NCK05,OUT045,1706.5093344370866
FDM12,OUT027,1706.5093344370866
NCA05,OUT018,1706.5093344370866
FDX33,OUT045,1706.5093344370866
FDM25,OUT049,1706.5093344370866
FDE41,OUT018,1706.5093344370866
FDW14,OUT045,1706.5093344370866
NCD30,OUT046,1706.5093344370866
FDB23,OUT010,1706.5093344370866
FDF45,OUT046,1706.5093344370866
FDW20,OUT017,1706.5093344370866
FDF47,OUT045,1706.5093344370866
NCR05,OUT019,1706.5093344370866
DRB01,OUT046,1706.5093344370866
FDE36,OUT013,1706.5093344370866
FDU56,OUT049,1706.5093344370866
FDB23,OUT049,1706.5093344370866
FDN48,OUT049,1706.5093344370866
FDS43,OUT013,1706.5093344370866
NCN05,OUT013,1706.5093344370866
NCL53,OUT049,1706.5093344370866
FDL56,OUT046,1706.5093344370866
FDH17,OUT018,1706.5093344370866
FDP37,OUT046,1706.5093344370866
FDG09,OUT019,1706.5093344370866
FDA55,OUT045,1706.5093344370866
FDX31,OUT049,1706.5093344370866
FDJ41,OUT045,1706.5093344370866
DRC24,OUT045,1706.5093344370866
FDQ21,OUT035,1706.5093344370866
NCT54,OUT045,1706.5093344370866
FDH08,OUT049,1706.5093344370866
FDY38,OUT018,1706.5093344370866
DRM11,OUT010,1706.5093344370866
FDG32,OUT049,1706.5093344370866
NCH18,OUT046,1706.5093344370866
FDI20,OUT035,1706.5093344370866
FDA33,OUT018,1706.5093344370866
FDN45,OUT013,1706.5093344370866
FDT45,OUT010,1706.5093344370866
FDR32,OUT035,1706.5093344370866
FDA48,OUT017,1706.5093344370866
FDN23,OUT017,1706.5093344370866
NCR18,OUT035,1706.5093344370866
FDD45,OUT046,1706.5093344370866
FDI22,OUT018,1706.5093344370866
FDT09,OUT013,1706.5093344370866
DRC24,OUT027,1706.5093344370866
FDT39,OUT046,1706.5093344370866
FDX28,OUT045,1706.5093344370866
FDA50,OUT018,1706.5093344370866
FDT33,OUT027,1706.5093344370866
FDQ60,OUT049,1706.5093344370866
NCM19,OUT018,1706.5093344370866
FDF40,OUT046,1706.5093344370866
NCI30,OUT035,1706.5093344370866
FDK34,OUT049,1706.5093344370866
FDA38,OUT027,1706.5093344370866
FDT02,OUT045,1706.5093344370866
FDC11,OUT017,1706.5093344370866
FDD08,OUT046,1706.5093344370866
NCS29,OUT046,1706.5093344370866
DRI03,OUT010,1706.5093344370866
FDK48,OUT035,1706.5093344370866
FDM52,OUT049,1706.5093344370866
FDP49,OUT035,1706.5093344370866
DRA24,OUT046,1706.5093344370866
NCJ43,OUT049,1706.5093344370866
FDE11,OUT045,1706.5093344370866
FDP01,OUT049,1706.5093344370866
FDQ59,OUT018,1706.5093344370866
FDA43,OUT019,1706.5093344370866
FDL14,OUT017,1706.5093344370866
FDV50,OUT010,1706.5093344370866
FDT01,OUT027,1706.5093344370866
NCC42,OUT035,1706.5093344370866
FDO28,OUT046,1706.5093344370866
FDD32,OUT019,1706.5093344370866
FDV45,OUT035,1706.5093344370866
NCW17,OUT019,1706.5093344370866
NCJ17,OUT027,1706.5093344370866
NCF18,OUT049,1706.5093344370866
FDP01,OUT045,1706.5093344370866
FDH24,OUT045,1706.5093344370866
FDI38,OUT027,1706.5093344370866
FDX03,OUT035,1706.5093344370866
FDY28,OUT046,1706.5093344370866
FDN34,OUT018,1706.5093344370866
FDJ02,OUT045,1706.5093344370866
FDW40,OUT019,1706.5093344370866
FDX03,OUT017,1706.5093344370866
FDE17,OUT027,1706.5093344370866
FDT58,OUT046,1706.5093344370866
FDI38,OUT013,1706.5093344370866
FDW22,OUT035,1706.5093344370866
FDS15,OUT027,1706.5093344370866
NCX06,OUT013,1706.5093344370866
DRK47,OUT035,1706.5093344370866
FDC23,OUT027,1706.5093344370866
FDM56,OUT010,1706.5093344370866
FDP21,OUT046,1706.5093344370866
FDP58,OUT046,1706.5093344370866
FDA27,OUT019,1706.5093344370866
FDK41,OUT019,1706.5093344370866
NCH42,OUT046,1706.5093344370866
FDG29,OUT045,1706.5093344370866
FDW15,OUT018,1706.5093344370866
FDD28,OUT018,1706.5093344370866
FDQ37,OUT049,1706.5093344370866
FDC23,OUT035,1706.5093344370866
FDV13,OUT035,1706.5093344370866
FDK33,OUT046,1706.5093344370866
FDO33,OUT013,1706.5093344370866
FDN21,OUT017,1706.5093344370866
NCW06,OUT027,1706.5093344370866
FDI38,OUT035,1706.5093344370866
FDC21,OUT027,1706.5093344370866
NCS05,OUT046,1706.5093344370866
NCN53,OUT049,1706.5093344370866
FDV40,OUT010,1706.5093344370866
FDG60,OUT017,1706.5093344370866
NCY30,OUT027,1706.5093344370866
FDM40,OUT045,1706.5093344370866
NCO30,OUT046,1706.5093344370866
FDK10,OUT046,1706.5093344370866
FDM36,OUT045,1706.5093344370866
FDN10,OUT013,1706.5093344370866
FDM46,OUT018,1706.5093344370866
FDX50,OUT049,1706.5093344370866
FDP33,OUT045,1706.5093344370866
FDO12,OUT045,1706.5093344370866
FDC28,OUT013,1706.5093344370866
FDO31,OUT045,1706.5093344370866
FDX45,OUT035,1706.5093344370866
FDV21,OUT049,1706.5093344370866
FDH04,OUT049,1706.5093344370866
NCG54,OUT013,1706.5093344370866
FDO13,OUT046,1706.5093344370866
FDA09,OUT027,1706.5093344370866
FDC38,OUT017,1706.5093344370866
NCO42,OUT046,1706.5093344370866
FDL45,OUT049,1706.5093344370866
NCK31,OUT013,1706.5093344370866
FDM39,OUT017,1706.5093344370866
FDC22,OUT010,1706.5093344370866
FDF46,OUT046,1706.5093344370866
FDQ37,OUT045,1706.5093344370866
FDH41,OUT010,1706.5093344370866
FDQ04,OUT046,1706.5093344370866
NCQ02,OUT027,1706.5093344370866
FDJ57,OUT027,1706.5093344370866
NCE07,OUT049,1706.5093344370866
FDE56,OUT013,1706.5093344370866
FDI20,OUT049,1706.5093344370866
FDK36,OUT018,1706.5093344370866
FDP08,OUT027,1706.5093344370866
FDF44,OUT017,1706.5093344370866
NCU53,OUT017,1706.5093344370866
FDF47,OUT035,1706.5093344370866
FDS55,OUT010,1706.5093344370866
FDZ52,OUT010,1706.5093344370866
FDL04,OUT018,1706.5093344370866
NCM26,OUT035,1706.5093344370866
FDX43,OUT049,1706.5093344370866
FDP52,OUT049,1706.5093344370866
DRK49,OUT045,1706.5093344370866
FDE38,OUT013,1706.5093344370866
DRF13,OUT035,1706.5093344370866
FDK41,OUT010,1706.5093344370866
FDJ04,OUT027,1706.5093344370866
FDZ44,OUT018,1706.5093344370866
FDS11,OUT013,1706.5093344370866
FDA55,OUT049,1706.5093344370866
NCW53,OUT046,1706.5093344370866
FDB49,OUT027,1706.5093344370866
FDD23,OUT017,1706.5093344370866
NCV42,OUT045,1706.5093344370866
NCZ29,OUT018,1706.5093344370866
FDQ26,OUT013,1706.5093344370866
FDV08,OUT017,1706.5093344370866
FDC53,OUT049,1706.5093344370866
FDV58,OUT010,1706.5093344370866
NCP02,OUT019,1706.5093344370866
DRI37,OUT045,1706.5093344370866
FDQ12,OUT049,1706.5093344370866
FDE33,OUT046,1706.5093344370866
FDX27,OUT045,1706.5093344370866
FDM22,OUT017,1706.5093344370866
NCH30,OUT019,1706.5093344370866
FDC04,OUT017,1706.5093344370866
FDO38,OUT046,1706.5093344370866
FDV52,OUT027,1706.5093344370866
FDB32,OUT013,1706.5093344370866
FDV43,OUT018,1706.5093344370866
FDI24,OUT018,1706.5093344370866
FDR40,OUT017,1706.5093344370866
FDW02,OUT049,1706.5093344370866
FDE44,OUT049,1706.5093344370866
FDL38,OUT046,1706.5093344370866
NCT54,OUT010,1706.5093344370866
DRJ39,OUT010,1706.5093344370866
FDW55,OUT049,1706.5093344370866
DRF13,OUT019,1706.5093344370866
NCW17,OUT049,1706.5093344370866
FDP13,OUT035,1706.5093344370866
FDS08,OUT018,1706.5093344370866
NCP17,OUT035,1706.5093344370866
NCO53,OUT035,1706.5093344370866
FDH19,OUT045,1706.5093344370866
FDJ04,OUT017,1706.5093344370866
FDG10,OUT049,1706.5093344370866
FDA40,OUT010,1706.5093344370866
FDI53,OUT045,1706.5093344370866
FDU09,OUT010,1706.5093344370866
FDK60,OUT045,1706.5093344370866
FDR43,OUT017,1706.5093344370866
FDW22,OUT017,1706.5093344370866
DRP47,OUT010,1706.5093344370866
DRG48,OUT010,1706.5093344370866
FDA14,OUT035,1706.5093344370866
FDU49,OUT013,1706.5093344370866
FDK28,OUT045,1706.5093344370866
FDT19,OUT046,1706.5093344370866
NCQ42,OUT045,1706.5093344370866
FDD03,OUT045,1706.5093344370866
NCM53,OUT013,1706.5093344370866
NCX53,OUT045,1706.5093344370866
FDV14,OUT027,1706.5093344370866
NCZ54,OUT017,1706.5093344370866
FDB39,OUT013,1706.5093344370866
DRC24,OUT046,1706.5093344370866
FDY36,OUT013,1706.5093344370866
FDN01,OUT035,1706.5093344370866
DRH25,OUT046,1706.5093344370866
FDV08,OUT046,1706.5093344370866
NCP53,OUT049,1706.5093344370866
FDU52,OUT010,1706.5093344370866
NCI42,OUT045,1706.5093344370866
FDZ14,OUT035,1706.5093344370866
FDF11,OUT046,1706.5093344370866
FDQ13,OUT018,1706.5093344370866
FDO32,OUT010,1706.5093344370866
DRJ37,OUT018,1706.5093344370866
FDY43,OUT046,1706.5093344370866
NCT41,OUT017,1706.5093344370866
NCV17,OUT045,1706.5093344370866
FDM04,OUT027,1706.5093344370866
DRB48,OUT018,1706.5093344370866
FDM24,OUT013,1706.5093344370866
FDT37,OUT049,1706.5093344370866
NCO05,OUT010,1706.5093344370866
FDL13,OUT046,1706.5093344370866
FDL15,OUT017,1706.5093344370866
FDB11,OUT018,1706.5093344370866
FDL14,OUT019,1706.5093344370866
FDY10,OUT019,1706.5093344370866
FDJ40,OUT049,1706.5093344370866
NCW18,OUT046,1706.5093344370866
NCY06,OUT013,1706.5093344370866
DRE13,OUT018,1706.5093344370866
FDA26,OUT045,1706.5093344370866
NCE19,OUT010,1706.5093344370866
FDE33,OUT035,1706.5093344370866
DRL59,OUT027,1706.5093344370866
FDY07,OUT046,1706.5093344370866
FDF57,OUT018,1706.5093344370866
FDM58,OUT035,1706.5093344370866
FDP26,OUT027,1706.5093344370866
FDY32,OUT046,1706.5093344370866
FDD51,OUT010,1706.5093344370866
FDU22,OUT018,1706.5093344370866
FDZ49,OUT018,1706.5093344370866
NCI42,OUT017,1706.5093344370866
FDT04,OUT027,1706.5093344370866
NCU41,OUT045,1706.5093344370866
FDS56,OUT045,1706.5093344370866
NCN42,OUT017,1706.5093344370866
FDK34,OUT046,1706.5093344370866
FDB03,OUT017,1706.5093344370866
DRJ25,OUT035,1706.5093344370866
FDT25,OUT027,1706.5093344370866
FDN20,OUT013,1706.5093344370866
FDP09,OUT013,1706.5093344370866
FDM20,OUT019,1706.5093344370866
NCG55,OUT046,1706.5093344370866
NCP14,OUT045,1706.5093344370866
NCH06,OUT046,1706.5093344370866
FDV52,OUT013,1706.5093344370866
NCL07,OUT035,1706.5093344370866
DRJ11,OUT027,1706.5093344370866
DRO59,OUT013,1706.5093344370866
FDW15,OUT010,1706.5093344370866
NCQ30,OUT035,1706.5093344370866
NCN54,OUT019,1706.5093344370866
FDY01,OUT027,1706.5093344370866
FDX39,OUT035,1706.5093344370866
FDH53,OUT027,1706.5093344370866
FDA57,OUT035,1706.5093344370866
NCC07,OUT010,1706.5093344370866
FDU28,OUT013,1706.5093344370866
FDK36,OUT010,1706.5093344370866
FDR36,OUT018,1706.5093344370866
NCQ17,OUT035,1706.5093344370866
FDS28,OUT019,1706.5093344370866
FDE08,OUT045,1706.5093344370866
FDU22,OUT046,1706.5093344370866
FDG41,OUT045,1706.5093344370866
FDO31,OUT010,1706.5093344370866
FDM21,OUT019,1706.5093344370866
FDU40,OUT017,1706.5093344370866
FDV36,OUT018,1706.5093344370866
FDT10,OUT027,1706.5093344370866
FDX38,OUT045,1706.5093344370866
NCU30,OUT027,1706.5093344370866
NCV06,OUT049,1706.5093344370866
FDT16,OUT035,1706.5093344370866
NCP41,OUT027,1706.5093344370866
FDZ56,OUT017,1706.5093344370866
FDC22,OUT035,1706.5093344370866
FDU10,OUT035,1706.5093344370866
FDS46,OUT045,1706.5093344370866
FDO08,OUT049,1706.5093344370866
NCV42,OUT018,1706.5093344370866
FDP33,OUT035,1706.5093344370866
FDJ12,OUT046,1706.5093344370866
FDH04,OUT045,1706.5093344370866
NCU54,OUT013,1706.5093344370866
FDO36,OUT010,1706.5093344370866
FDT37,OUT027,1706.5093344370866
FDD14,OUT010,1706.5093344370866
FDA16,OUT013,1706.5093344370866
NCS42,OUT019,1706.5093344370866
FDP10,OUT019,1706.5093344370866
FDQ28,OUT049,1706.5093344370866
FDK57,OUT010,1706.5093344370866
FDK02,OUT013,1706.5093344370866
FDW47,OUT018,1706.5093344370866
NCC42,OUT018,1706.5093344370866
FDQ37,OUT018,1706.5093344370866
FDL40,OUT046,1706.5093344370866
DRE13,OUT010,1706.5093344370866
FDQ34,OUT027,1706.5093344370866
NCB54,OUT046,1706.5093344370866
FDS48,OUT049,1706.5093344370866
FDO15,OUT045,1706.5093344370866
NCT30,OUT013,1706.5093344370866
FDU49,OUT027,1706.5093344370866
FDE21,OUT046,1706.5093344370866
FDS49,OUT019,1706.5093344370866
FDT38,OUT027,1706.5093344370866
FDZ01,OUT045,1706.5093344370866
FDC41,OUT035,1706.5093344370866
DRG13,OUT010,1706.5093344370866
NCZ42,OUT018,1706.5093344370866
NCM07,OUT045,1706.5093344370866
NCV17,OUT018,1706.5093344370866
DRK39,OUT035,1706.5093344370866
FDS37,OUT018,1706.5093344370866
FDV12,OUT019,1706.5093344370866
NCG19,OUT018,1706.5093344370866
FDS51,OUT013,1706.5093344370866
NCO14,OUT046,1706.5093344370866
FDC38,OUT046,1706.5093344370866
FDN15,OUT046,1706.5093344370866
NCH42,OUT013,1706.5093344370866
FDQ22,OUT046,1706.5093344370866
FDC05,OUT013,1706.5093344370866
FDZ31,OUT013,1706.5093344370866
DRJ23,OUT049,1706.5093344370866
FDC52,OUT035,1706.5093344370866
DRD12,OUT010,1706.5093344370866
FDV55,OUT017,1706.5093344370866
FDD32,OUT046,1706.5093344370866
FDR01,OUT049,1706.5093344370866
FDY08,OUT019,1706.5093344370866
FDQ45,OUT045,1706.5093344370866
DRN11,OUT027,1706.5093344370866
NCS05,OUT018,1706.5093344370866
FDY32,OUT035,1706.5093344370866
NCD31,OUT045,1706.5093344370866
NCE06,OUT049,1706.5093344370866
NCP14,OUT046,1706.5093344370866
NCF18,OUT019,1706.5093344370866
FDF14,OUT018,1706.5093344370866
FDB22,OUT017,1706.5093344370866
NCH54,OUT049,1706.5093344370866
FDU27,OUT035,1706.5093344370866
FDS58,OUT027,1706.5093344370866
NCU29,OUT035,1706.5093344370866
FDJ57,OUT013,1706.5093344370866
FDL56,OUT049,1706.5093344370866
FDH60,OUT035,1706.5093344370866
FDN24,OUT018,1706.5093344370866
FDD02,OUT017,1706.5093344370866
FDP15,OUT017,1706.5093344370866
FDB28,OUT027,1706.5093344370866
DRC49,OUT045,1706.5093344370866
NCG30,OUT018,1706.5093344370866
FDJ14,OUT049,1706.5093344370866
FDL52,OUT045,1706.5093344370866
NCG19,OUT027,1706.5093344370866
NCN41,OUT035,1706.5093344370866
FDW22,OUT013,1706.5093344370866
FDI02,OUT013,1706.5093344370866
FDV51,OUT045,1706.5093344370866
FDV48,OUT046,1706.5093344370866
NCL17,OUT019,1706.5093344370866
FDP46,OUT045,1706.5093344370866
FDU10,OUT045,1706.5093344370866
FDT37,OUT010,1706.5093344370866
FDI27,OUT035,1706.5093344370866
FDN51,OUT046,1706.5093344370866
FDW07,OUT035,1706.5093344370866
FDN45,OUT049,1706.5093344370866
DRN37,OUT027,1706.5093344370866
DRF48,OUT049,1706.5093344370866
FDP38,OUT019,1706.5093344370866
NCX18,OUT027,1706.5093344370866
FDK45,OUT018,1706.5093344370866
FDZ37,OUT049,1706.5093344370866
FDS50,OUT018,1706.5093344370866
NCR54,OUT018,1706.5093344370866
NCS17,OUT035,1706.5093344370866
FDV31,OUT046,1706.5093344370866
DRE27,OUT017,1706.5093344370866
FDN60,OUT013,1706.5093344370866
FDK26,OUT013,1706.5093344370866
FDX37,OUT018,1706.5093344370866
FDW31,OUT046,1706.5093344370866
FDX26,OUT018,1706.5093344370866
DRL49,OUT019,1706.5093344370866
FDU49,OUT017,1706.5093344370866
FDY58,OUT046,1706.5093344370866
FDN03,OUT045,1706.5093344370866
NCV06,OUT010,1706.5093344370866
FDH53,OUT045,1706.5093344370866
FDG31,OUT018,1706.5093344370866
NCC06,OUT045,1706.5093344370866
FDS13,OUT049,1706.5093344370866
FDP16,OUT035,1706.5093344370866
FDA35,OUT013,1706.5093344370866
DRP47,OUT018,1706.5093344370866
FDY28,OUT010,1706.5093344370866
FDY20,OUT035,1706.5093344370866
NCH30,OUT017,1706.5093344370866
NCR29,OUT019,1706.5093344370866
NCP05,OUT013,1706.5093344370866
NCF30,OUT019,1706.5093344370866
FDA08,OUT035,1706.5093344370866
FDN51,OUT027,1706.5093344370866
FDH12,OUT046,1706.5093344370866
FDY39,OUT017,1706.5093344370866
NCO53,OUT045,1706.5093344370866
FDB40,OUT046,1706.5093344370866
FDH02,OUT049,1706.5093344370866
FDY11,OUT027,1706.5093344370866
FDQ09,OUT019,1706.5093344370866
FDP16,OUT013,1706.5093344370866
NCF55,OUT018,1706.5093344370866
FDY09,OUT027,1706.5093344370866
FDY39,OUT045,1706.5093344370866
NCU53,OUT049,1706.5093344370866
NCT41,OUT049,1706.5093344370866
FDJ45,OUT046,1706.5093344370866
FDR28,OUT013,1706.5093344370866
FDN08,OUT013,1706.5093344370866
FDJ07,OUT049,1706.5093344370866
FDZ09,OUT027,1706.5093344370866
FDQ14,OUT017,1706.5093344370866
FDY12,OUT027,1706.5093344370866
FDK57,OUT046,1706.5093344370866
FDD20,OUT049,1706.5093344370866
FDS36,OUT018,1706.5093344370866
FDI40,OUT049,1706.5093344370866
FDJ40,OUT045,1706.5093344370866
FDE08,OUT013,1706.5093344370866
DRK01,OUT013,1706.5093344370866
FDC58,OUT049,1706.5093344370866
FDE50,OUT046,1706.5093344370866
FDX48,OUT035,1706.5093344370866
DRM35,OUT018,1706.5093344370866
FDG41,OUT013,1706.5093344370866
FDB52,OUT046,1706.5093344370866
FDV19,OUT045,1706.5093344370866
DRG48,OUT017,1706.5093344370866
FDI26,OUT013,1706.5093344370866
FDU11,OUT019,1706.5093344370866
FDF59,OUT019,1706.5093344370866
FDR07,OUT049,1706.5093344370866
NCE06,OUT017,1706.5093344370866
FDE10,OUT046,1706.5093344370866
NCO55,OUT046,1706.5093344370866
FDZ13,OUT013,1706.5093344370866
FDT50,OUT017,1706.5093344370866
FDH12,OUT010,1706.5093344370866
FDD21,OUT045,1706.5093344370866
NCM05,OUT013,1706.5093344370866
FDK04,OUT013,1706.5093344370866
FDN33,OUT017,1706.5093344370866
NCM18,OUT010,1706.5093344370866
DRC25,OUT049,1706.5093344370866
FDT47,OUT017,1706.5093344370866
FDD45,OUT027,1706.5093344370866
NCD07,OUT018,1706.5093344370866
NCY54,OUT010,1706.5093344370866
FDL12,OUT049,1706.5093344370866
FDL02,OUT017,1706.5093344370866
FDC60,OUT035,1706.5093344370866
FDR37,OUT017,1706.5093344370866
FDY16,OUT017,1706.5093344370866
FDU26,OUT045,1706.5093344370866
FDN24,OUT013,1706.5093344370866
FDH44,OUT013,1706.5093344370866
FDE23,OUT010,1706.5093344370866
FDW60,OUT017,1706.5093344370866
FDQ55,OUT049,1706.5093344370866
FDV32,OUT027,1706.5093344370866
FDV03,OUT010,1706.5093344370866
FDY14,OUT010,1706.5093344370866
NCL55,OUT027,1706.5093344370866
DRF25,OUT017,1706.5093344370866
FDX03,OUT046,1706.5093344370866
FDF40,OUT045,1706.5093344370866
FDX24,OUT010,1706.5093344370866
FDA25,OUT049,1706.5093344370866
FDH21,OUT018,1706.5093344370866
FDB47,OUT010,1706.5093344370866
FDT34,OUT019,1706.5093344370866
FDS39,OUT010,1706.5093344370866
NCU05,OUT046,1706.5093344370866
FDE02,OUT049,1706.5093344370866
FDL25,OUT035,1706.5093344370866
FDC50,OUT049,1706.5093344370866
FDZ32,OUT049,1706.5093344370866
FDV14,OUT045,1706.5093344370866
FDR07,OUT045,1706.5093344370866
FDB26,OUT049,1706.5093344370866
NCR50,OUT045,1706.5093344370866
FDP01,OUT018,1706.5093344370866
FDH57,OUT045,1706.5093344370866
FDM60,OUT027,1706.5093344370866
FDA45,OUT017,1706.5093344370866
FDU55,OUT017,1706.5093344370866
FDH40,OUT035,1706.5093344370866
FDG40,OUT019,1706.5093344370866
FDT12,OUT049,1706.5093344370866
DRL59,OUT045,1706.5093344370866
FDT47,OUT018,1706.5093344370866
FDI60,OUT017,1706.5093344370866
DRF51,OUT027,1706.5093344370866
NCK31,OUT049,1706.5093344370866
FDB08,OUT045,1706.5093344370866
FDM44,OUT035,1706.5093344370866
FDD46,OUT018,1706.5093344370866
FDR27,OUT019,1706.5093344370866
FDV56,OUT010,1706.5093344370866
FDM02,OUT049,1706.5093344370866
FDU45,OUT018,1706.5093344370866
FDZ10,OUT017,1706.5093344370866
NCK31,OUT010,1706.5093344370866
FDR27,OUT035,1706.5093344370866
FDF33,OUT013,1706.5093344370866
FDJ36,OUT046,1706.5093344370866
FDP33,OUT049,1706.5093344370866
